true_label,xgboost_prediction,xgboost_probability,neural_network_prediction,neural_network_probability,ensemble_prediction,ensemble_probability
0,0,0.052527178,0,0.14342886,0,0.07391385
0,0,0.18366805,0,0.36169747,0,0.30732766
0,0,0.017170021,0,0.006918807,0,0.020148136
0,0,0.043442696,0,0.28734186,0,0.20427701
0,0,0.027140718,0,0.08901125,0,0.12247969
0,0,0.05223415,0,0.28717333,0,0.21036921
0,0,0.6210593,0,0.6569198,0,0.58603054
0,0,0.019301414,0,0.58317786,0,0.24376725
0,0,0.24230619,0,0.21925616,0,0.19461867
0,0,0.16230363,0,0.29147115,0,0.25955108
1,1,0.88154715,1,0.83087045,1,0.81891066
0,0,0.51162094,0,0.5873968,0,0.5388335
0,0,0.51678526,0,0.35474634,0,0.43195987
1,1,0.79923606,1,0.71583915,1,0.72447777
1,0,0.6635233,0,0.6859038,1,0.69562924
0,0,0.4117195,0,0.45658058,0,0.42358434
0,0,0.19706734,0,0.36175704,0,0.28419015
0,0,0.28750545,0,0.50700897,0,0.3658102
0,0,0.011899017,0,0.059786778,0,0.027092388
0,0,0.4329309,0,0.5233046,0,0.46805662
0,0,0.32754874,0,0.39379773,0,0.41353217
0,0,0.447248,1,0.7080524,0,0.51852965
1,1,0.8887233,0,0.5990926,1,0.7881639
0,0,0.01519029,0,0.08599053,0,0.113480136
0,0,0.11255308,0,0.41856006,0,0.25783733
0,0,0.6544549,0,0.6514529,1,0.6546819
0,0,0.04134878,0,0.5778904,0,0.2323083
0,0,0.23225985,0,0.42028058,0,0.32015908
0,1,0.76203823,0,0.6770916,1,0.7037074
1,0,0.42852193,0,0.41853604,0,0.43411577
0,0,0.07284699,0,0.310107,0,0.23204194
0,0,0.01297173,0,0.3415059,0,0.21460436
0,0,0.64608115,0,0.5468223,0,0.59568787
0,1,0.8807653,1,0.8806813,1,0.8568103
0,0,0.11322228,0,0.16908439,0,0.114777535
0,0,0.034119766,0,0.12887223,0,0.059794422
0,0,0.56990975,0,0.5859341,0,0.57379353
0,1,0.8069394,1,0.7714803,1,0.74238205
0,0,0.29719934,0,0.634,0,0.4309212
0,0,0.578844,0,0.61620545,0,0.58101743
0,0,0.702879,0,0.63562894,0,0.6116847
0,0,0.119767286,0,0.26086718,0,0.124475524
0,0,0.086082555,0,0.2712779,0,0.21401402
0,0,0.28739548,0,0.308105,0,0.34135684
0,0,0.7089917,0,0.65504843,0,0.6435055
0,0,0.23276865,0,0.31453505,0,0.31104583
0,0,0.10383732,0,0.16618925,0,0.108743064
1,0,0.55995613,0,0.40404984,0,0.5142041
0,0,0.0045169867,0,0.038241632,0,0.020418825
0,0,0.47516298,0,0.47242263,0,0.4667567
0,0,0.08016764,0,0.36408696,0,0.2847576
0,0,0.021168672,0,0.1111821,0,0.051530086
1,0,0.30123743,0,0.38999835,0,0.24869424
1,1,0.830445,1,0.8352561,1,0.78987855
0,0,0.11582052,0,0.3998769,0,0.2573579
0,0,0.30997387,0,0.39209947,0,0.3523075
0,1,0.9221684,1,0.73564804,1,0.8375195
1,0,0.7206515,1,0.8378375,1,0.7231116
0,0,0.22727679,0,0.23002067,0,0.2827527
1,0,0.57732326,0,0.55101144,0,0.54589725
0,0,0.14579,0,0.4357612,0,0.2838998
0,0,0.37930727,0,0.36360854,0,0.42714506
0,0,0.020391226,0,0.60142887,0,0.2472919
0,0,0.61553097,0,0.6153029,0,0.59928286
0,0,0.3261666,0,0.36376753,0,0.3927562
0,0,0.12606408,0,0.38668644,0,0.23996356
0,0,0.013664577,0,0.039653044,0,0.02375057
0,0,0.5264863,0,0.62330496,0,0.54669607
0,0,0.66672355,0,0.6663494,0,0.61257654
0,0,0.1637152,0,0.5480844,0,0.3426425
1,0,0.6539219,0,0.5778854,0,0.5987915
0,1,0.88608104,1,0.78418285,1,0.77456135
0,0,0.10738177,0,0.17704378,0,0.109900266
1,1,0.8842464,1,0.8460621,1,0.82339454
0,0,0.5789422,0,0.6217232,0,0.5780106
0,0,0.5111052,0,0.39051417,0,0.49124062
0,0,0.674886,0,0.57999015,0,0.63431746
1,1,0.9607487,1,0.8939775,1,0.9005469
0,1,0.83727866,1,0.88854617,1,0.83008254
0,0,0.6245048,0,0.43074983,0,0.55237335
0,0,0.6057719,1,0.7079743,0,0.5996267
0,0,0.036286782,0,0.43576583,0,0.22947578
0,1,0.8923082,1,0.86923164,1,0.8641936
0,0,0.30362272,0,0.2152557,0,0.3233147
0,0,0.6132264,0,0.64483273,0,0.59673417
0,0,0.14044487,0,0.2600256,0,0.13681634
0,0,0.6174915,0,0.67070377,0,0.58233845
0,0,0.34769195,0,0.3305398,0,0.32630178
0,0,0.21869029,0,0.38657755,0,0.19778782
0,0,0.5049329,0,0.33937544,0,0.45736057
0,0,0.061305635,0,0.14824574,0,0.07954273
1,1,0.91798663,1,0.86797166,1,0.85824424
0,0,0.2941709,0,0.3572885,0,0.34070173
0,0,0.022203859,0,0.051589534,0,0.031479247
0,0,0.05248447,0,0.15691388,0,0.076445684
0,1,0.86449945,1,0.8303437,1,0.8085768
0,0,0.54277927,0,0.55930924,0,0.5374786
0,0,0.63444513,0,0.50211287,0,0.5616405
0,0,0.42687726,0,0.48058692,0,0.4599669
0,0,0.06816569,0,0.19035898,0,0.09043175
0,1,0.8737496,1,0.87355226,1,0.8529231
0,0,0.020692091,0,0.5799278,0,0.24393936
0,0,0.20843333,0,0.1609908,0,0.17067844
0,0,0.53307706,0,0.5104549,0,0.5014168
0,0,0.62652844,0,0.6864257,0,0.6236595
0,0,0.5901166,0,0.6203286,0,0.58456796
0,1,0.80318594,1,0.8676244,1,0.81077886
1,1,0.95708305,1,0.898137,1,0.90127844
0,0,0.020291366,0,0.1322697,0,0.17944588
1,0,0.63786566,0,0.6769196,0,0.5921681
1,0,0.6203841,0,0.53875303,0,0.57732534
0,1,0.83201796,1,0.7539741,1,0.7620188
0,1,0.84430206,1,0.7746068,1,0.7668709
0,0,0.6512323,0,0.67566425,0,0.5963621
0,0,0.0022611625,0,0.014711276,0,0.015088802
0,0,0.22165608,0,0.5001453,0,0.32743138
0,0,0.069124036,0,0.17935292,0,0.08964017
0,0,0.5681084,0,0.6043525,0,0.5679935
0,0,0.21764451,0,0.6312543,0,0.38113424
0,1,0.88440955,1,0.8337085,1,0.82210696
0,0,0.17867678,0,0.4108299,0,0.29611728
0,1,0.8091573,1,0.7478083,1,0.74023163
0,0,0.5268475,0,0.4186388,0,0.49686003
0,0,0.34838673,0,0.30606925,0,0.3807307
0,0,0.23278084,0,0.19703601,0,0.18697427
1,0,0.7384836,0,0.6808697,0,0.6457913
0,0,0.00924956,0,0.036482383,0,0.020414907
0,0,0.10807418,0,0.22521734,0,0.118352234
0,0,0.37854862,0,0.36711916,0,0.42352527
0,0,0.5801035,0,0.482246,0,0.54688644
0,0,0.6979293,0,0.5990274,0,0.6386672
0,0,0.5148387,0,0.40371168,0,0.4893975
0,0,0.2133949,0,0.34476545,0,0.2977599
0,0,0.4045141,0,0.22840689,0,0.38829803
0,0,0.51162094,0,0.5857768,0,0.53880525
0,0,0.22286123,0,0.38094696,0,0.19876489
0,0,0.068897255,0,0.6670817,0,0.24250859
0,0,0.13700417,0,0.38330826,0,0.2670189
1,0,0.39635974,0,0.42468733,0,0.436787
0,0,0.48587653,0,0.41776153,0,0.4628622
0,0,0.23473617,0,0.110056445,0,0.1757294
0,0,0.0029178231,0,0.012499354,0,0.014801383
0,1,0.8930675,1,0.7401345,1,0.78987944
0,0,0.08938835,0,0.16142787,0,0.17405131
0,0,0.027315812,0,0.11343877,0,0.055465177
0,1,0.90103924,1,0.8725575,1,0.8491918
0,0,0.008741434,0,0.057880335,0,0.025020257
1,0,0.52955574,0,0.47182468,0,0.5117128
1,1,0.81094486,0,0.6421745,1,0.7002252
0,0,0.2589272,0,0.38859755,0,0.22268832
1,0,0.18422297,0,0.28637704,0,0.27107567
0,0,0.047718287,0,0.20457636,0,0.15805317
1,0,0.7417571,0,0.6863684,1,0.6911247
1,0,0.7035431,0,0.66397387,1,0.686544
0,0,0.6889053,1,0.7955315,1,0.6571175
0,0,0.25359258,0,0.49973544,0,0.34972972
0,0,0.27050123,0,0.26632243,0,0.31927383
0,0,0.08111396,0,0.2311618,0,0.19564834
0,0,0.16559613,0,0.14661321,0,0.20404716
0,0,0.004401542,0,0.010966313,0,0.015080283
0,0,0.025797725,0,0.16892007,0,0.17015171
1,0,0.682462,0,0.66491735,0,0.6355961
0,0,0.4790884,0,0.4771493,0,0.46699634
0,0,0.7478847,0,0.6923528,1,0.69447887
0,0,0.19062486,0,0.2806973,0,0.271239
0,0,0.0920881,0,0.17398596,0,0.102745146
0,0,0.059642393,0,0.54061925,0,0.23812485
0,0,0.54497784,0,0.5821703,0,0.5588133
0,0,0.3358173,0,0.35020497,0,0.32246754
1,0,0.7446811,0,0.6805972,1,0.6545608
1,0,0.64701355,0,0.5265531,0,0.5910381
0,0,0.5415099,0,0.49747568,0,0.5056053
0,0,0.24261044,0,0.27500406,0,0.2032826
0,0,0.23141116,0,0.13439608,0,0.18018046
0,0,0.0033883417,0,0.0065770103,0,0.011427288
0,0,0.16742362,0,0.12152868,0,0.13807765
0,0,0.05850235,0,0.11855732,0,0.071979396
0,0,0.6117046,0,0.6035125,0,0.59898776
0,0,0.27901423,0,0.24531598,0,0.31471026
0,1,0.85503787,1,0.786642,1,0.817952
1,0,0.24243228,0,0.53633624,0,0.37606156
0,0,0.5649456,0,0.3661556,0,0.4641772
0,0,0.19730219,0,0.38039726,0,0.3076772
0,0,0.5171959,0,0.39544025,0,0.43801758
0,0,0.34650767,0,0.33760402,0,0.36796615
0,0,0.094256364,0,0.27776897,0,0.2203247
0,0,0.4450575,0,0.4644763,0,0.4675613
0,0,0.10529633,0,0.10845807,0,0.1823963
1,0,0.63690335,1,0.73608375,1,0.65933746
0,0,0.34407938,0,0.590584,0,0.39820993
0,0,0.025228906,0,0.32919243,0,0.25275147
0,1,0.7531353,0,0.60717094,1,0.6856335
0,0,0.06807864,0,0.2891441,0,0.22363636
0,0,0.18373053,0,0.41116232,0,0.30837202
1,1,0.8738439,1,0.8457297,1,0.81711733
0,0,0.41767097,0,0.38093656,0,0.4209284
1,1,0.75611067,0,0.5225654,0,0.6420392
0,1,0.90693617,1,0.84793735,1,0.83787584
0,0,0.15967418,0,0.33174685,0,0.15438527
0,0,0.42087576,0,0.46587077,0,0.42173755
0,0,0.022927554,0,0.5956192,0,0.24836303
0,0,0.3399198,0,0.32992867,0,0.38166302
1,1,0.83915997,1,0.7513764,1,0.7249056
0,0,0.05223415,0,0.2871574,0,0.21031624
0,0,0.20615494,0,0.25289562,0,0.17569348
0,0,0.23483688,0,0.29297245,0,0.30660945
1,0,0.67418087,0,0.60254073,0,0.6364721
0,0,0.7053123,0,0.6896262,1,0.66906255
0,0,0.6371662,0,0.6119765,0,0.61160475
0,0,0.67678195,0,0.28925422,0,0.5607647
1,0,0.6903724,0,0.6974895,1,0.67222214
1,0,0.60760367,0,0.6280391,0,0.5604571
1,1,0.9108955,1,0.8708518,1,0.85709
0,0,0.0073714266,0,0.3232607,0,0.14226396
0,0,0.21869029,0,0.38657755,0,0.19778782
0,0,0.56654054,0,0.39391825,0,0.41044313
1,0,0.21869029,0,0.386061,0,0.19759923
1,1,0.7501036,0,0.49996963,0,0.64113975
0,0,0.082532406,0,0.14972009,0,0.09312955
0,0,0.42351693,0,0.44758523,0,0.43259308
0,0,0.12741598,0,0.30510604,0,0.27466065
0,0,0.40294805,0,0.5747858,0,0.45463473
0,0,0.299346,0,0.46608356,0,0.4128797
0,0,0.039958242,0,0.19983838,0,0.1490743
0,0,0.039958242,0,0.20004013,0,0.14926156
0,0,0.22732784,0,0.6346458,0,0.3892491
0,0,0.72379655,0,0.39749178,1,0.6762651
0,0,0.13160418,0,0.31079736,0,0.2459504
0,0,0.21133369,0,0.13714345,0,0.16842778
0,0,0.013541107,0,0.61505187,0,0.2146714
0,0,0.19785616,0,0.5468538,0,0.35074
0,0,0.49721006,0,0.635183,0,0.4907193
0,0,0.014384655,0,0.23495305,0,0.13660279
0,0,0.052527178,0,0.14342886,0,0.07391385
0,0,0.32105827,0,0.3993812,0,0.36385596
1,1,0.8003728,1,0.77441084,1,0.73979926
0,1,0.9409077,1,0.87617546,1,0.8762866
1,1,0.85031754,0,0.35373682,1,0.6885829
0,0,0.4736582,0,0.35035434,0,0.4492333
0,0,0.050948333,0,0.1241574,0,0.07081809
1,1,0.9734485,1,0.8961937,1,0.91011083
1,0,0.74933934,0,0.45344457,0,0.6400946
0,0,0.097564764,0,0.16700101,0,0.10309072
0,0,0.4340367,0,0.6421001,0,0.4551862
0,0,0.27839857,0,0.272387,0,0.32642707
0,0,0.32690874,0,0.4587322,0,0.3972924
0,0,0.02985744,0,0.25332022,0,0.20032331
0,0,0.13768548,0,0.20394212,0,0.21175502
0,0,0.62184376,0,0.6760545,0,0.5827034
0,0,0.104741685,0,0.33170876,0,0.21930167
1,0,0.40880594,0,0.4690795,0,0.41513324
0,0,0.2130822,0,0.33024195,0,0.32244152
0,0,0.2883104,0,0.36242238,0,0.3372856
0,0,0.2809273,0,0.44191194,0,0.33941156
0,1,0.7537852,0,0.65840507,1,0.67070305
0,0,0.34732726,0,0.47540873,0,0.4032184
0,0,0.013503528,0,0.053434297,0,0.026643276
1,0,0.64478886,1,0.75518703,1,0.67000955
0,0,0.26389343,0,0.23340996,0,0.20878221
0,0,0.13250245,0,0.2575022,0,0.13186158
0,0,0.120139144,0,0.42157868,0,0.2636897
0,0,0.30144584,0,0.33138305,0,0.33616266
0,0,0.27570286,1,0.7684382,0,0.42211008
0,0,0.15811205,0,0.29693124,0,0.15027112
0,0,0.21869029,0,0.3854753,0,0.19738477
0,0,0.017333234,0,0.25554815,0,0.14068115
0,0,0.008110918,0,0.034936793,0,0.019400725
0,0,0.5390678,0,0.6055734,0,0.55537665
1,0,0.59768975,0,0.6360745,0,0.55005234
0,0,0.57679754,1,0.83851165,0,0.6368791
0,1,0.8487421,0,0.62125766,1,0.7647838
0,0,0.23999372,0,0.6129333,0,0.3392784
0,0,0.057457373,0,0.29510003,0,0.21960473
0,0,0.30017665,0,0.20402744,0,0.2312539
0,0,0.53649276,0,0.59321225,0,0.51399815
0,0,0.6288585,0,0.42660815,0,0.55282116
0,1,0.77665216,0,0.6354599,1,0.67846465
0,0,0.53639126,1,0.7564298,0,0.6044474
0,0,0.071821384,0,0.17477721,0,0.0906834
0,0,0.25243202,0,0.27504453,0,0.29507983
0,0,0.4299908,0,0.44330078,0,0.43626428
0,0,0.073281,0,0.11051997,0,0.16462784
0,0,0.039859038,0,0.042359967,0,0.0400708
0,0,0.06807864,0,0.28929538,0,0.2236982
0,0,0.18138172,0,0.21526076,0,0.1612773
1,0,0.5550037,0,0.39170095,0,0.40182486
1,1,0.77852064,1,0.78259987,1,0.7477172
1,0,0.1889019,0,0.22897804,0,0.28340694
0,0,0.65996164,0,0.65344316,0,0.62390316
0,0,0.37549326,0,0.46459687,0,0.39426225
1,0,0.6056318,0,0.5269436,0,0.5888695
0,0,0.3230728,1,0.7566537,0,0.45466495
0,0,0.64949256,0,0.6621362,0,0.60269177
0,0,0.5597905,0,0.54616565,0,0.544134
1,0,0.37788534,0,0.2667813,0,0.3838771
0,0,0.39491227,0,0.3045737,0,0.3998074
0,0,0.43944022,0,0.30732492,0,0.4320525
0,0,0.2535139,0,0.5071137,0,0.3446694
1,0,0.6637893,1,0.7188766,1,0.6613821
0,0,0.031145351,0,0.10821847,0,0.13421527
0,0,0.19324893,0,0.300865,0,0.28169858
0,0,0.10738177,0,0.1793761,0,0.11011
1,1,0.8932827,1,0.8588877,1,0.8419121
0,0,0.5366174,0,0.4772951,0,0.4991796
0,0,0.5978523,0,0.5038899,0,0.5372171
1,1,0.86744577,1,0.89534485,1,0.8470298
0,0,0.5546126,0,0.58899236,0,0.51050127
1,0,0.7013477,0,0.6374829,0,0.6482709
0,1,0.7921378,0,0.647004,1,0.6900123
1,1,0.751327,0,0.6613084,1,0.6636021
0,0,0.2945909,0,0.37428373,0,0.33881515
1,0,0.7138777,0,0.5455052,0,0.6311927
0,0,0.4722368,0,0.4750781,0,0.48195642
1,1,0.89201176,1,0.8454967,1,0.82751834
0,0,0.3412598,0,0.45369107,0,0.40650904
0,0,0.32072842,0,0.4198215,0,0.38228542
0,0,0.09771735,0,0.2714508,0,0.11206819
0,0,0.31191134,0,0.6222039,0,0.41558725
0,0,0.38716835,0,0.47667593,0,0.4303822
0,0,0.11923846,0,0.41450414,0,0.32474092
0,0,0.10425606,0,0.14670838,0,0.10557538
0,0,0.48423564,0,0.5970924,0,0.5155602
0,0,0.082532406,0,0.1486505,0,0.092921995
0,0,0.0572901,0,0.30785105,0,0.21772636
1,0,0.38445148,0,0.62661684,0,0.48280448
0,0,0.23572119,0,0.40576825,0,0.31558657
0,0,0.45516026,0,0.5821879,0,0.5056827
0,0,0.23640446,0,0.48887703,0,0.34018713
0,0,0.037274484,0,0.1112024,0,0.13904658
0,0,0.24644142,0,0.3905923,0,0.21614355
0,1,0.78468144,0,0.6479259,1,0.6858523
0,0,0.13806143,0,0.17124246,0,0.19653763
0,0,0.07657814,0,0.13443284,0,0.16919638
0,0,0.5974079,0,0.5583953,0,0.6043039
0,0,0.015635157,0,0.57338977,0,0.23807652
0,0,0.101319484,0,0.26615047,0,0.21176124
0,0,0.22165608,0,0.5230093,0,0.32810807
0,0,0.74957585,1,0.7228248,1,0.6935839
0,0,0.43935364,0,0.42415425,0,0.4390071
0,0,0.4178322,0,0.47168136,0,0.45287812
0,0,0.1143283,0,0.09893842,0,0.17853492
0,1,0.7970589,0,0.6584873,1,0.69671077
1,0,0.44237235,0,0.56716526,0,0.49779254
0,0,0.14363854,0,0.530086,0,0.33022943
0,0,0.2845429,0,0.30683392,0,0.3328399
0,0,0.5193831,1,0.79065955,0,0.57488644
0,0,0.2677534,0,0.20878822,0,0.34234256
0,0,0.19372268,0,0.31383738,0,0.29510275
0,0,0.05976425,0,0.14613004,0,0.0784094
0,0,0.3300044,0,0.30054426,0,0.31200945
0,0,0.69440985,0,0.61690444,0,0.64148396
1,0,0.28963843,0,0.11318926,0,0.20940904
0,0,0.038245674,0,0.14039733,0,0.06474742
0,0,0.32393405,0,0.24471316,0,0.33594114
1,1,0.9221684,1,0.7359669,1,0.8375105
0,1,0.8643721,1,0.8955293,1,0.84512764
0,0,0.0044640377,0,0.012986487,0,0.015893444
0,0,0.29033005,0,0.5050975,0,0.37173456
0,0,0.073590316,0,0.19272035,0,0.093964204
1,0,0.5757028,0,0.5000218,0,0.52771413
1,0,0.33046883,0,0.35127872,0,0.3580472
0,0,0.17663158,0,0.3227132,0,0.26587892
0,1,0.8547684,0,0.63670963,1,0.7066134
0,0,0.6130204,0,0.5881418,0,0.59967846
0,0,0.3049288,0,0.3491876,0,0.34198302
0,0,0.10468639,0,0.33028805,0,0.25948817
1,1,0.79684365,0,0.6652229,1,0.7427441
0,0,0.2919376,0,0.4920586,0,0.362301
0,0,0.04881016,0,0.22796033,0,0.20660777
0,0,0.11917684,0,0.21455239,0,0.23751175
0,0,0.05595895,0,0.13013944,0,0.15592988
0,0,0.4660114,0,0.6362741,0,0.47045162
0,0,0.18332253,0,0.19650431,0,0.16024894
0,0,0.11322228,0,0.16963767,0,0.114852056
0,0,0.15835702,0,0.3532572,0,0.3107772
0,0,0.28832528,0,0.20109677,0,0.2238038
0,0,0.53339225,0,0.60523,0,0.5519481
0,0,0.3672965,0,0.48797792,0,0.44591033
0,0,0.42709365,0,0.616585,0,0.43665034
0,0,0.040950898,0,0.3001018,0,0.20888075
0,0,0.13166808,0,0.46740133,0,0.30453902
0,0,0.070491016,0,0.1810352,0,0.0906751
1,0,0.6706737,0,0.66317326,1,0.6666679
0,0,0.22060324,0,0.113532916,0,0.16806836
0,0,0.48423564,0,0.5970439,0,0.5155405
1,0,0.7034472,0,0.5780442,0,0.6283419
0,0,0.17632063,0,0.6375624,0,0.35952482
0,0,0.10094382,0,0.14287433,0,0.10279082
0,0,0.04857933,0,0.3235786,0,0.22592025
1,0,0.682462,0,0.6652565,0,0.6355042
0,0,0.2779737,1,0.7681386,0,0.42333487
0,0,0.33438316,0,0.33401033,0,0.3809867
0,0,0.7384047,0,0.65652156,1,0.7061688
1,0,0.64949256,0,0.66154194,0,0.6027383
0,0,0.29583594,0,0.37238994,0,0.37430328
1,0,0.11862421,0,0.29995212,0,0.2591139
0,0,0.031145351,0,0.107801765,0,0.13405932
0,0,0.027315812,0,0.11324435,0,0.055443488
1,0,0.62977195,0,0.6389349,0,0.6073343
1,0,0.6073079,0,0.67999315,0,0.60363317
0,0,0.6117046,0,0.6039336,0,0.5989851
0,0,0.08956855,0,0.15426716,0,0.09821141
1,0,0.1904746,0,0.47054002,0,0.33974826
0,0,0.0032816431,0,0.061187565,0,0.022050017
0,0,0.36742926,0,0.15939704,0,0.26582372
0,0,0.73517174,0,0.357022,0,0.6001185
0,0,0.27865,0,0.2880041,0,0.32830173
0,0,0.21869029,0,0.3848534,0,0.19721702
0,0,0.6512323,0,0.67566425,0,0.5963621
0,0,0.1780144,0,0.38337925,0,0.27235863
0,0,0.1669847,0,0.5478191,0,0.2989786
0,0,0.023822218,0,0.08268179,0,0.11579503
0,0,0.16847359,0,0.22143115,0,0.15417594
1,0,0.6614091,0,0.58589804,0,0.6261646
1,0,0.40785098,0,0.4308201,0,0.42039046
0,0,0.050948333,0,0.12576327,0,0.07098931
0,0,0.47106093,0,0.6119821,0,0.47195905
1,0,0.51431113,0,0.55420613,0,0.53887546
0,0,0.07291939,0,0.2902242,0,0.28260586
0,0,0.067111045,0,0.129567,0,0.08108508
0,0,0.6848123,0,0.5924598,0,0.62833613
0,0,0.42968035,0,0.5553046,0,0.48752117
0,0,0.11685699,0,0.31524348,0,0.20719475
0,0,0.018554812,0,0.63925636,0,0.22631852
0,0,0.04202918,0,0.106964536,0,0.063578
0,0,0.35767782,0,0.44894713,0,0.3909453
0,0,0.7095233,0,0.59815526,1,0.6576006
0,0,0.022120848,0,0.5774431,0,0.24421695
0,0,0.0824249,0,0.31326255,0,0.23813938
0,0,0.094256364,0,0.27678758,0,0.22013155
0,0,0.05582583,0,0.12813409,0,0.07416564
0,0,0.16111238,0,0.27910662,0,0.27436167
1,0,0.63444513,0,0.5028108,0,0.56168795
1,1,0.79768556,0,0.5894031,1,0.7096969
0,0,0.59567916,1,0.7031372,0,0.5703394
1,0,0.4949126,0,0.4157016,0,0.49455434
0,0,0.11426098,0,0.24537271,0,0.119968586
0,0,0.70772046,0,0.6659888,0,0.62402153
0,0,0.14611621,0,0.19196609,0,0.24246886
0,0,0.2437578,0,0.3151824,0,0.31716728
0,0,0.49422935,0,0.5455984,0,0.5075359
1,0,0.58360636,0,0.35598546,0,0.4724414
0,0,0.21607369,0,0.32951376,0,0.3093034
0,0,0.1371043,0,0.2319295,0,0.2529091
0,0,0.48716664,0,0.37929332,0,0.4551121
0,0,0.33003393,0,0.5036266,0,0.3979776
1,0,0.16569473,0,0.3964187,0,0.29510954
0,0,0.2788918,0,0.2210603,0,0.35210478
0,0,0.26709783,0,0.6284224,0,0.40376025
0,0,0.31270134,0,0.3656806,0,0.2500849
0,1,0.814007,1,0.77005285,1,0.7461674
0,0,0.29454494,0,0.38704962,0,0.24347237
0,0,0.010544368,0,0.043931954,0,0.02281495
1,0,0.31771192,0,0.3059358,0,0.35388356
0,0,0.37706953,0,0.4186924,0,0.39690346
0,0,0.10439473,0,0.3027496,0,0.2220018
0,0,0.23792776,0,0.44663653,0,0.32979202
0,0,0.7013531,0,0.6520858,0,0.634583
0,0,0.4206685,0,0.30690345,0,0.3671581
0,0,0.049481858,0,0.20720561,0,0.17664824
0,0,0.002908849,0,0.008094741,0,0.012794652
0,0,0.01694233,0,0.632625,0,0.22167782
0,0,0.24533221,0,0.5012854,0,0.34467974
0,1,0.8328558,1,0.83692026,1,0.8068079
0,0,0.28071758,0,0.4537268,0,0.3518588
0,0,0.7141425,0,0.6493337,1,0.6885505
1,1,0.8754261,1,0.75598735,1,0.7881081
1,0,0.5391398,0,0.5416081,0,0.53299856
0,0,0.052527178,0,0.14342886,0,0.07391385
0,0,0.1453853,0,0.6320081,0,0.33684132
0,0,0.027315812,0,0.11343877,0,0.055465177
1,0,0.46863094,0,0.6038394,0,0.5090094
0,0,0.20646024,0,0.3886517,0,0.3652043
1,0,0.5756671,0,0.5072527,0,0.55247283
0,0,0.010882195,0,0.33598757,0,0.21336235
0,0,0.2515594,0,0.38055608,0,0.3491751
1,0,0.23225985,0,0.4203438,0,0.3201722
1,0,0.71658665,0,0.60575056,1,0.6635949
0,0,0.3589447,1,0.71251786,0,0.4703634
0,0,0.06861685,0,0.22027247,0,0.1824083
0,0,0.5467573,0,0.5580754,0,0.5326031
1,1,0.9760886,1,0.89802885,1,0.9129542
0,0,0.52475214,0,0.47994536,0,0.51377606
1,1,0.76506317,0,0.65418434,1,0.6770225
0,0,0.09769955,0,0.40435386,0,0.2925434
0,0,0.4187118,0,0.3813757,0,0.41205084
0,0,0.42436853,0,0.5958079,0,0.47909257
0,0,0.1978276,0,0.39165968,0,0.3081392
0,0,0.015183871,0,0.63471526,0,0.22247916
0,0,0.3630554,0,0.32580665,0,0.33485013
0,1,0.94089293,0,0.63194644,1,0.78736204
0,0,0.4597202,0,0.41300726,0,0.45546168
0,0,0.059652213,0,0.53097045,0,0.24333298
0,0,0.66774154,0,0.61868775,0,0.6256945
0,0,0.067111045,0,0.129567,0,0.08108508
0,0,0.42687726,0,0.48058692,0,0.4599669
1,0,0.49120948,0,0.61210763,0,0.52591026
0,0,0.20459774,0,0.394329,0,0.28794253
0,0,0.0462776,0,0.117218725,0,0.06432854
0,0,0.26530978,0,0.31249544,0,0.3302139
0,0,0.5237255,0,0.47031382,0,0.50792134
0,0,0.4680993,0,0.6130621,0,0.48380846
1,0,0.28104922,0,0.43513504,0,0.34214848
0,0,0.601406,0,0.6738231,0,0.5716425
1,1,0.8511611,1,0.7216014,1,0.71091247
0,0,0.34839863,0,0.3965901,0,0.40349627
0,0,0.71462923,0,0.58247465,1,0.6581743
0,0,0.6096659,0,0.6458799,0,0.5971476
0,0,0.33828807,0,0.38499734,0,0.36431712
1,1,0.8749381,1,0.8445729,1,0.8292196
0,0,0.3016857,0,0.33899388,0,0.34035766
0,0,0.47896618,1,0.73401845,0,0.5025819
0,0,0.0462776,0,0.11579305,0,0.0639953
0,0,0.22231796,0,0.59785235,0,0.3292874
0,0,0.28544265,0,0.48314804,0,0.39678282
0,0,0.22028889,0,0.36428013,0,0.29828918
0,0,0.6971916,0,0.5665393,0,0.6233372
0,0,0.5913179,0,0.64423305,0,0.58955765
0,0,0.31553635,0,0.37053266,0,0.3612309
1,0,0.60900897,0,0.5880444,0,0.59469867
0,0,0.32103384,0,0.5816586,0,0.47790086
0,0,0.38445148,0,0.6290463,0,0.48286575
0,0,0.069124036,0,0.17966132,0,0.08967915
0,0,0.16847359,0,0.22036457,0,0.15406547
0,0,0.14085034,0,0.29986125,0,0.24178177
0,0,0.059822824,0,0.17177878,0,0.17095628
0,0,0.42784935,0,0.6111342,0,0.48438156
1,1,0.94368726,1,0.8818017,1,0.8958298
1,0,0.42466667,0,0.46221614,0,0.42341954
0,0,0.35267088,1,0.7334735,0,0.45172557
0,0,0.25416788,0,0.5201187,0,0.34144625
0,0,0.4597202,0,0.41463608,0,0.45549113
0,0,0.3964589,0,0.32826462,0,0.38992983
0,0,0.5390678,0,0.6055273,0,0.55537236
0,0,0.53179395,0,0.4844745,0,0.5178751
0,0,0.22080696,0,0.11926662,0,0.16953924
0,0,0.25856212,0,0.32791048,0,0.332395
